[00:00:03.108] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:50.374] Server  LOG     [NaraScraper] 페이지 6: 100건 (전체 1405건)
[00:00:51.402] Server  LOG     [NaraScraper] 페이지 7: 100건 (전체 1405건)
[00:00:54.051] Server  LOG     [NaraScraper] 페이지 8: 100건 (전체 1405건)
[00:00:55.952] Server  LOG     [NaraScraper] 페이지 9: 100건 (전체 1405건)
[00:00:57.385] Server  LOG     [NaraScraper] 페이지 10: 100건 (전체 1406건)
[00:00:58.356] Server  LOG     [NaraScraper] 페이지 11: 100건 (전체 1406건)
[00:01:00.702] Server  LOG     [NaraScraper] 페이지 12: 100건 (전체 1406건)
[00:01:01.763] Server  LOG     [NaraScraper] 페이지 13: 100건 (전체 1406건)
[00:01:03.094] Server  LOG     [NaraScraper] 페이지 14: 100건 (전체 1406건)
[00:01:04.547] Server  LOG     [NaraScraper] 페이지 15: 6건 (전체 1406건)
[00:01:04.548] Server  LOG     [NaraScraper] 최종 수집(키워드 필터 적용): 26건
[00:01:04.549] Server  LOG     [RfpScraper] 나라장터_입찰: 수집 26건 → 키워드 필터 후 26건
[00:01:13.060] Server  LOG     [RfpScraper] 나라장터_입찰: success (inserted=25, skipped=1)
[00:01:14.438] Server  LOG     [Email] 신규 공고 39건 이메일 발송 완료 → sylee@mtsco.co.kr,siger74@naver.com
[00:01:14.439] Server  LOG     [rfp-scrape] Done. inserted=39, skipped=1, errors=0
[00:13:37.906] Server  LOG     ✓ Compiled in 1388ms
[00:13:51.424] Server  LOG     ✓ Compiled in 94ms
[00:16:52.147] Server  LOG     ✓ Compiled in 98ms
[00:21:56.047] Server  LOG     [rfp-scrape] Cron started at 2026-02-27T04:19:18.041Z
[00:21:56.250] Server  LOG     [RfpScraper] 필터링 키워드 2개 적용: 인공지능, ai
[00:21:56.484] Server  LOG     [RfpScraper] Processing 5 active orgs
[00:21:58.727] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: 수집 10건 → 키워드 필터 후 5건
[00:22:00.596] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: success (inserted=3, skipped=2)
[00:22:01.547] Server  LOG     [RfpScraper] 정보통신산업진흥원: 수집 10건 → 키워드 필터 후 5건
[00:22:02.588] Server  LOG     [RfpScraper] 정보통신산업진흥원: success (inserted=1, skipped=4)
[00:22:02.589] Server  LOG     [IitpScraper] 수집 시작
[00:22:02.637] Server  LOG     [IitpScraper] 목록 API: 20건
[00:22:03.032] Server  LOG     [IitpScraper] 최종 수집: 20건
[00:22:03.032] Server  LOG     [RfpScraper] 정보통신기획평가원: 수집 20건 → 키워드 필터 후 4건
[00:22:03.871] Server  LOG     [RfpScraper] 정보통신기획평가원: success (inserted=1, skipped=3)
[00:22:03.872] Server  LOG     [KeitScraper] 수집 시작
[00:22:04.326] Server  LOG     [KeitScraper] 페이지 1: 10건
[00:22:04.326] Server  LOG     [KeitScraper] 최종 수집: 10건
[00:22:04.327] Server  LOG     [RfpScraper] 한국산업기술기획평가원: 수집 10건 → 키워드 필터 후 0건
[00:22:04.328] Server  LOG     [RfpScraper] 한국산업기술기획평가원: skipped (inserted=0, skipped=0)
[00:22:04.329] Server  LOG     [NaraScraper] 조회기간: 202602260000 ~ 202602272359
[00:22:04.914] Server  LOG     [NaraScraper] 페이지 1: 100건 (전체 1430건)
[00:22:05.613] Server  LOG     [NaraScraper] 페이지 2: 100건 (전체 1430건)
[00:22:06.492] Server  LOG     [NaraScraper] 페이지 3: 100건 (전체 1430건)
[00:22:07.396] Server  LOG     [NaraScraper] 페이지 4: 100건 (전체 1430건)
[00:22:08.822] Server  LOG     [NaraScraper] 페이지 5: 100건 (전체 1430건)
[00:22:09.636] Server  LOG     [NaraScraper] 페이지 6: 100건 (전체 1430건)
[00:22:10.487] Server  LOG     [NaraScraper] 페이지 7: 100건 (전체 1430건)
[00:22:11.487] Server  LOG     [NaraScraper] 페이지 8: 100건 (전체 1430건)
[00:22:12.734] Server  LOG     [NaraScraper] 페이지 9: 100건 (전체 1430건)
[00:22:13.787] Server  LOG     [NaraScraper] 페이지 10: 100건 (전체 1430건)
[00:22:16.019] Server  LOG     [NaraScraper] 페이지 11: 100건 (전체 1430건)
[00:22:17.180] Server  LOG     [NaraScraper] 페이지 12: 100건 (전체 1430건)
[00:22:19.105] Server  LOG     [NaraScraper] 페이지 13: 100건 (전체 1430건)
[00:22:20.439] Server  LOG     [NaraScraper] 페이지 14: 100건 (전체 1430건)
[00:22:22.426] Server  LOG     [NaraScraper] 페이지 15: 30건 (전체 1430건)
[00:22:22.427] Server  LOG     [NaraScraper] 최종 수집(키워드 필터 적용): 26건
[00:22:22.427] Server  LOG     [RfpScraper] 나라장터_입찰: 수집 26건 → 키워드 필터 후 26건
[00:22:26.869] Server  LOG     [RfpScraper] 나라장터_입찰: success (inserted=2, skipped=24)
[00:22:28.290] Server  LOG     [Email] 신규 공고 7건 이메일 발송 완료 → sylee@mtsco.co.kr,siger74@naver.com
[00:22:28.290] Server  LOG     [rfp-scrape] Done. inserted=7, skipped=33, errors=0
[00:36:49.816] Server  LOG     [rfp-scrape] Cron started at 2026-02-27T04:34:11.810Z
[00:36:49.997] Server  LOG     [RfpScraper] 필터링 키워드 12개 적용: 인공지능, ai, 소상공인, 디지털, 마케팅, 로봇, 챗봇, rag, 의료기기, agent, 에이전트, 자동화
[00:36:50.177] Server  LOG     [RfpScraper] Processing 5 active orgs
[00:36:52.324] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: 수집 10건 → 키워드 필터 후 5건
[00:36:53.997] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: success (inserted=5, skipped=0)
[00:36:54.958] Server  LOG     [RfpScraper] 정보통신산업진흥원: 수집 10건 → 키워드 필터 후 8건
[00:36:57.590] Server  LOG     [RfpScraper] 정보통신산업진흥원: success (inserted=8, skipped=0)
[00:36:57.590] Server  LOG     [IitpScraper] 수집 시작
[00:36:57.640] Server  LOG     [IitpScraper] 목록 API: 20건
[00:36:58.067] Server  LOG     [IitpScraper] 최종 수집: 20건
[00:36:58.067] Server  LOG     [RfpScraper] 정보통신기획평가원: 수집 20건 → 키워드 필터 후 6건
[00:36:59.956] Server  LOG     [RfpScraper] 정보통신기획평가원: success (inserted=6, skipped=0)
[00:36:59.956] Server  LOG     [KeitScraper] 수집 시작
[00:37:00.410] Server  LOG     [KeitScraper] 페이지 1: 10건
[00:37:00.410] Server  LOG     [KeitScraper] 최종 수집: 10건
[00:37:00.410] Server  LOG     [RfpScraper] 한국산업기술기획평가원: 수집 10건 → 키워드 필터 후 0건
[00:37:00.411] Server  LOG     [RfpScraper] 한국산업기술기획평가원: skipped (inserted=0, skipped=0)
[00:37:00.411] Server  LOG     [NaraScraper] 조회기간: 202602260000 ~ 202602272359
[00:37:01.023] Server  LOG     [NaraScraper] 페이지 1: 100건 (전체 1448건)
[00:37:01.699] Server  LOG     [NaraScraper] 페이지 2: 100건 (전체 1448건)
[00:37:03.075] Server  LOG     [NaraScraper] 페이지 3: 100건 (전체 1448건)
[00:37:05.301] Server  LOG     [NaraScraper] 페이지 4: 100건 (전체 1448건)
[00:37:07.609] Server  LOG     [NaraScraper] 페이지 5: 100건 (전체 1448건)
[00:37:09.042] Server  LOG     [NaraScraper] 페이지 6: 100건 (전체 1448건)
[00:37:11.480] Server  LOG     [NaraScraper] 페이지 7: 100건 (전체 1448건)
[00:37:13.116] Server  LOG     [NaraScraper] 페이지 8: 100건 (전체 1448건)
[00:37:14.517] Server  LOG     [NaraScraper] 페이지 9: 100건 (전체 1448건)
[00:37:15.663] Server  LOG     [NaraScraper] 페이지 10: 100건 (전체 1448건)
[00:37:17.237] Server  LOG     [NaraScraper] 페이지 11: 100건 (전체 1448건)
[00:37:18.711] Server  LOG     [NaraScraper] 페이지 12: 100건 (전체 1448건)
[00:37:20.419] Server  LOG     [NaraScraper] 페이지 13: 100건 (전체 1448건)
[00:37:21.793] Server  LOG     [NaraScraper] 페이지 14: 100건 (전체 1448건)
[00:37:23.612] Server  LOG     [NaraScraper] 페이지 15: 48건 (전체 1448건)
[00:37:23.613] Server  LOG     [NaraScraper] 최종 수집(키워드 필터 적용): 59건
[00:37:23.613] Server  LOG     [RfpScraper] 나라장터_입찰: 수집 59건 → 키워드 필터 후 59건
[00:37:41.786] Server  LOG     [RfpScraper] 나라장터_입찰: success (inserted=54, skipped=5)
[00:37:44.516] Server  LOG     [Email] 신규 공고 73건 이메일 발송 완료 → sylee@mtsco.co.kr,siger74@naver.com
[00:37:44.516] Server  LOG     [rfp-scrape] Done. inserted=73, skipped=5, errors=0
[00:45:50.949] Server  LOG     [rfp-scrape] Cron started at 2026-02-27T04:43:12.943Z
[00:45:51.266] Server  LOG     [RfpScraper] 필터링 키워드 12개 적용: 인공지능, ai, 소상공인, 디지털, 마케팅, 로봇, 챗봇, rag, 의료기기, agent, 에이전트, 자동화
[00:45:51.422] Server  LOG     [RfpScraper] Processing 5 active orgs
[00:45:53.613] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: 수집 10건 → 키워드 필터 후 5건
[00:45:55.518] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: success (inserted=5, skipped=0)
[00:45:56.517] Server  LOG     [RfpScraper] 정보통신산업진흥원: 수집 10건 → 키워드 필터 후 8건
[00:45:59.070] Server  LOG     [RfpScraper] 정보통신산업진흥원: success (inserted=8, skipped=0)
[00:45:59.071] Server  LOG     [IitpScraper] 수집 시작
[00:45:59.121] Server  LOG     [IitpScraper] 목록 API: 20건
[00:45:59.547] Server  LOG     [IitpScraper] 최종 수집: 20건
[00:45:59.548] Server  LOG     [RfpScraper] 정보통신기획평가원: 수집 20건 → 키워드 필터 후 6건
[00:46:01.478] Server  LOG     [RfpScraper] 정보통신기획평가원: success (inserted=6, skipped=0)
[00:46:01.479] Server  LOG     [KeitScraper] 수집 시작
[00:46:01.960] Server  LOG     [KeitScraper] 페이지 1: 10건
[00:46:01.961] Server  LOG     [KeitScraper] 최종 수집: 10건
[00:46:01.961] Server  LOG     [RfpScraper] 한국산업기술기획평가원: 수집 10건 → 키워드 필터 후 0건
[00:46:01.962] Server  LOG     [RfpScraper] 한국산업기술기획평가원: skipped (inserted=0, skipped=0)
[00:46:01.962] Server  LOG     [NaraScraper] 조회기간: 202602260000 ~ 202602272359
[00:46:02.797] Server  LOG     [NaraScraper] 페이지 1: 100건 (전체 1473건)
[00:46:03.486] Server  LOG     [NaraScraper] 페이지 2: 100건 (전체 1473건)
[00:46:04.456] Server  LOG     [NaraScraper] 페이지 3: 100건 (전체 1473건)
[00:46:05.336] Server  LOG     [NaraScraper] 페이지 4: 100건 (전체 1473건)
[00:46:06.628] Server  LOG     [NaraScraper] 페이지 5: 100건 (전체 1473건)
[00:46:07.947] Server  LOG     [NaraScraper] 페이지 6: 100건 (전체 1473건)
[00:46:09.206] Server  LOG     [NaraScraper] 페이지 7: 100건 (전체 1473건)
[00:46:10.617] Server  LOG     [NaraScraper] 페이지 8: 100건 (전체 1474건)
[00:46:12.057] Server  LOG     [NaraScraper] 페이지 9: 100건 (전체 1474건)
[00:46:13.046] Server  LOG     [NaraScraper] 페이지 10: 100건 (전체 1474건)
[00:46:14.468] Server  LOG     [NaraScraper] 페이지 11: 100건 (전체 1474건)
[00:46:15.793] Server  LOG     [NaraScraper] 페이지 12: 100건 (전체 1474건)
[00:46:17.217] Server  LOG     [NaraScraper] 페이지 13: 100건 (전체 1474건)
[00:46:20.303] Server  LOG     [NaraScraper] 페이지 14: 100건 (전체 1474건)
[00:46:21.783] Server  LOG     [NaraScraper] 페이지 15: 74건 (전체 1474건)
[00:46:21.783] Server  LOG     [NaraScraper] 최종 수집(키워드 필터 적용): 60건
[00:46:21.784] Server  LOG     [RfpScraper] 나라장터_입찰: 수집 60건 → 키워드 필터 후 60건
[00:46:40.285] Server  LOG     [RfpScraper] 나라장터_입찰: success (inserted=55, skipped=5)
[00:46:42.844] Server  LOG     [Email] 신규 공고 74건 이메일 발송 완료 → sylee@mtsco.co.kr,siger74@naver.com
[00:46:42.845] Server  LOG     [rfp-scrape] Done. inserted=74, skipped=5, errors=0
[00:51:08.743] Server  LOG     [rfp-scrape] Cron started at 2026-02-27T04:48:30.736Z
[00:51:08.910] Server  LOG     [RfpScraper] 필터링 키워드 12개 적용: 인공지능, ai, 소상공인, 디지털, 마케팅, 로봇, 챗봇, rag, 의료기기, agent, 에이전트, 자동화
[00:51:09.069] Server  LOG     [RfpScraper] Processing 5 active orgs
[00:51:11.266] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: 수집 10건 → 키워드 필터 후 5건
[00:51:12.261] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: success (inserted=1, skipped=4)
[00:51:13.243] Server  LOG     [RfpScraper] 정보통신산업진흥원: 수집 10건 → 키워드 필터 후 8건
[00:51:14.702] Server  LOG     [RfpScraper] 정보통신산업진흥원: success (inserted=1, skipped=7)
[00:51:14.702] Server  LOG     [IitpScraper] 수집 시작
[00:51:14.755] Server  LOG     [IitpScraper] 목록 API: 20건
[00:51:15.313] Server  LOG     [IitpScraper] 최종 수집: 20건
[00:51:15.314] Server  LOG     [RfpScraper] 정보통신기획평가원: 수집 20건 → 키워드 필터 후 6건
[00:51:16.434] Server  LOG     [RfpScraper] 정보통신기획평가원: success (inserted=1, skipped=5)
[00:51:16.434] Server  LOG     [KeitScraper] 수집 시작
[00:51:16.909] Server  LOG     [KeitScraper] 페이지 1: 10건
[00:51:16.910] Server  LOG     [KeitScraper] 최종 수집: 10건
[00:51:16.910] Server  LOG     [RfpScraper] 한국산업기술기획평가원: 수집 10건 → 키워드 필터 후 0건
[00:51:16.911] Server  LOG     [RfpScraper] 한국산업기술기획평가원: skipped (inserted=0, skipped=0)
[00:51:16.912] Server  LOG     [NaraScraper] 조회기간: 202602260000 ~ 202602272359
[00:51:17.694] Server  LOG     [NaraScraper] 페이지 1: 100건 (전체 1485건)
[00:51:18.478] Server  LOG     [NaraScraper] 페이지 2: 100건 (전체 1485건)
[00:51:19.680] Server  LOG     [NaraScraper] 페이지 3: 100건 (전체 1485건)
[00:51:20.571] Server  LOG     [NaraScraper] 페이지 4: 100건 (전체 1485건)
[00:51:21.374] Server  LOG     [NaraScraper] 페이지 5: 100건 (전체 1485건)
[00:51:22.288] Server  LOG     [NaraScraper] 페이지 6: 100건 (전체 1485건)
[00:51:23.115] Server  LOG     [NaraScraper] 페이지 7: 100건 (전체 1485건)
[00:51:25.096] Server  LOG     [NaraScraper] 페이지 8: 100건 (전체 1485건)
[00:51:26.164] Server  LOG     [NaraScraper] 페이지 9: 100건 (전체 1485건)
[00:51:27.284] Server  LOG     [NaraScraper] 페이지 10: 100건 (전체 1485건)
[00:51:28.545] Server  LOG     [NaraScraper] 페이지 11: 100건 (전체 1485건)
[00:51:30.211] Server  LOG     [NaraScraper] 페이지 12: 100건 (전체 1486건)
[00:51:31.823] Server  LOG     [NaraScraper] 페이지 13: 100건 (전체 1486건)
[00:51:32.992] Server  LOG     [NaraScraper] 페이지 14: 100건 (전체 1486건)
[00:51:34.192] Server  LOG     [NaraScraper] 페이지 15: 86건 (전체 1486건)
[00:51:34.193] Server  LOG     [NaraScraper] 최종 수집(키워드 필터 적용): 60건
[00:51:34.194] Server  LOG     [RfpScraper] 나라장터_입찰: 수집 60건 → 키워드 필터 후 60건
[00:51:44.459] Server  LOG     [RfpScraper] 나라장터_입찰: success (inserted=1, skipped=59)
[00:51:45.922] Server  LOG     [Email] 신규 공고 4건 이메일 발송 완료 → sylee@mtsco.co.kr,siger74@naver.com
[00:51:45.922] Server  LOG     [rfp-scrape] Done. inserted=4, skipped=75, errors=0
[00:57:12.199] Server  LOG     [rfp-scrape] Cron started at 2026-02-27T04:54:34.192Z
[00:57:12.441] Server  LOG     [RfpScraper] 필터링 키워드 12개 적용: 인공지능, ai, 소상공인, 디지털, 마케팅, 로봇, 챗봇, rag, 의료기기, agent, 에이전트, 자동화
[00:57:12.668] Server  LOG     [RfpScraper] Processing 5 active orgs
[00:57:14.924] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: 수집 10건 → 키워드 필터 후 5건
[00:57:16.050] Server  LOG     [RfpScraper] 한국지능정보사회진흥원: success (inserted=0, skipped=5)
[00:57:17.034] Server  LOG     [RfpScraper] 정보통신산업진흥원: 수집 10건 → 키워드 필터 후 8건
[00:57:18.661] Server  LOG     [RfpScraper] 정보통신산업진흥원: success (inserted=0, skipped=8)
[00:57:18.662] Server  LOG     [IitpScraper] 수집 시작
[00:57:18.716] Server  LOG     [IitpScraper] 목록 API: 20건
[00:57:19.106] Server  LOG     [IitpScraper] 최종 수집: 20건
[00:57:19.106] Server  LOG     [RfpScraper] 정보통신기획평가원: 수집 20건 → 키워드 필터 후 6건
[00:57:20.157] Server  LOG     [RfpScraper] 정보통신기획평가원: success (inserted=0, skipped=6)
[00:57:20.157] Server  LOG     [KeitScraper] 수집 시작
[00:57:20.610] Server  LOG     [KeitScraper] 페이지 1: 10건
[00:57:20.610] Server  LOG     [KeitScraper] 최종 수집: 10건
[00:57:20.611] Server  LOG     [RfpScraper] 한국산업기술기획평가원: 수집 10건 → 키워드 필터 후 0건
[00:57:20.611] Server  LOG     [RfpScraper] 한국산업기술기획평가원: skipped (inserted=0, skipped=0)
[00:57:20.612] Server  LOG     [NaraScraper] 조회기간: 202602260000 ~ 202602272359
[00:57:23.169] Server  LOG     [NaraScraper] 페이지 1: 100건 (전체 1497건)
[00:57:23.885] Server  LOG     [NaraScraper] 페이지 2: 100건 (전체 1497건)
[00:57:25.742] Server  LOG     [NaraScraper] 페이지 3: 100건 (전체 1497건)
[00:57:27.004] Server  LOG     [NaraScraper] 페이지 4: 100건 (전체 1497건)
[00:57:27.719] Server  LOG     [NaraScraper] 페이지 5: 100건 (전체 1497건)
[00:57:28.677] Server  LOG     [NaraScraper] 페이지 6: 100건 (전체 1497건)
[00:57:29.790] Server  LOG     [NaraScraper] 페이지 7: 100건 (전체 1497건)
[00:57:31.502] Server  LOG     [NaraScraper] 페이지 8: 100건 (전체 1497건)
[00:57:32.495] Server  LOG     [NaraScraper] 페이지 9: 100건 (전체 1497건)
[00:57:33.668] Server  LOG     [NaraScraper] 페이지 10: 100건 (전체 1497건)
[00:57:34.943] Server  LOG     [NaraScraper] 페이지 11: 100건 (전체 1497건)
[00:57:36.149] Server  LOG     [NaraScraper] 페이지 12: 100건 (전체 1497건)
[00:57:37.409] Server  LOG     [NaraScraper] 페이지 13: 100건 (전체 1497건)
[00:57:38.890] Server  LOG     [NaraScraper] 페이지 14: 100건 (전체 1497건)
[00:57:43.256] Server  LOG     [NaraScraper] 페이지 15: 97건 (전체 1497건)
[00:57:43.256] Server  LOG     [NaraScraper] 최종 수집(키워드 필터 적용): 60건
[00:57:43.257] Server  LOG     [RfpScraper] 나라장터_입찰: 수집 60건 → 키워드 필터 후 60건
[00:57:53.779] Server  LOG     [RfpScraper] 나라장터_입찰: success (inserted=1, skipped=59)
[00:57:55.077] Server  LOG     [Email] 신규 공고 1건 이메일 발송 완료 → sylee@mtsco.co.kr
[00:57:55.452] Server  LOG     [Email] 신규 공고 1건 이메일 발송 완료 → siger74@naver.com
[00:57:55.453] Server  LOG     [rfp-scrape] Done. inserted=1, skipped=78, errors=0
